,ID,TARGET
24493,48944,0
24494,48947,1
24495,48948,1
24496,48950,1
24497,48957,0
24498,48958,0
24499,48959,1
24500,48960,1
24501,48962,1
24502,48964,1
24503,48966,1
24504,48967,0
24505,48969,1
24506,48970,0
24507,48971,0
24508,48972,0
24509,48979,0
24510,48980,0
24511,48983,0
24512,48985,0
24513,48988,1
24514,48992,0
24515,48997,0
24516,49000,0
24517,49003,0
24518,49008,1
24519,49012,1
24520,49013,1
24521,49014,1
24522,49015,0
24523,49018,0
24524,49019,0
24525,49020,0
24526,49023,0
24527,49025,1
24528,49027,0
24529,49028,0
24530,49030,1
24531,49031,0
24532,49032,1
24533,49033,0
24534,49034,1
24535,49037,0
24536,49039,1
24537,49042,0
24538,49043,0
24539,49044,0
24540,49048,1
24541,49049,0
24542,49050,0
24543,49052,0
24544,49054,0
24545,49058,1
24546,49060,0
24547,49063,0
24548,49064,1
24549,49067,0
24550,49068,0
24551,49069,0
24552,49071,0
24553,49072,1
24554,49077,0
24555,49078,1
24556,49079,1
24557,49081,1
24558,49083,1
24559,49084,0
24560,49085,0
24561,49086,1
24562,49090,1
24563,49091,0
24564,49092,0
24565,49094,0
24566,49095,0
24567,49100,0
24568,49103,0
24569,49105,0
24570,49106,0
24571,49107,0
24572,49110,0
24573,49112,0
24574,49113,0
24575,49114,0
24576,49116,0
24577,49118,0
24578,49120,1
24579,49121,1
24580,49123,1
24581,49125,1
24582,49128,0
24583,49129,0
24584,49130,1
24585,49131,0
24586,49132,0
24587,49134,0
24588,49139,0
24589,49142,1
24590,49143,1
24591,49144,1
24592,49147,0
24593,49148,0
24594,49150,1
24595,49151,0
24596,49152,1
24597,49160,0
24598,49161,0
24599,49162,0
24600,49163,1
24601,49165,1
24602,49170,0
24603,49173,1
24604,49175,0
24605,49179,0
24606,49184,0
24607,49188,0
24608,49189,1
24609,49194,0
24610,49196,0
24611,49198,1
24612,49200,0
24613,49201,0
24614,49203,1
24615,49204,0
24616,49205,1
24617,49208,0
24618,49209,0
24619,49210,0
24620,49211,0
24621,49212,0
24622,49215,1
24623,49216,1
24624,49217,0
24625,49218,0
24626,49219,0
24627,49220,0
24628,49221,0
24629,49222,1
24630,49226,0
24631,49227,0
24632,49229,1
24633,49230,1
24634,49231,1
24635,49233,1
24636,49234,0
24637,49238,1
24638,49239,0
24639,49240,0
24640,49242,1
24641,49244,0
24642,49246,0
24643,49248,0
24644,49253,1
24645,49254,1
24646,49259,0
24647,49260,1
24648,49261,1
24649,49265,1
24650,49268,1
24651,49269,0
24652,49270,1
24653,49272,0
24654,49275,1
24655,49276,0
24656,49279,0
24657,49280,1
24658,49281,1
24659,49282,0
24660,49283,1
24661,49284,0
24662,49287,0
24663,49290,0
24664,49291,1
24665,49292,0
24666,49295,1
24667,49297,0
24668,49298,1
24669,49299,1
24670,49300,0
24671,49301,1
24672,49303,1
24673,49304,1
24674,49305,0
24675,49306,0
24676,49307,1
24677,49310,1
24678,49313,1
24679,49317,0
24680,49318,1
24681,49319,1
24682,49323,1
24683,49327,1
24684,49332,1
24685,49334,0
24686,49337,0
24687,49338,0
24688,49339,0
24689,49340,0
24690,49341,1
24691,49342,1
24692,49344,1
24693,49348,0
24694,49350,0
24695,49352,0
24696,49353,0
24697,49354,0
24698,49355,1
24699,49356,0
24700,49358,1
24701,49359,0
24702,49362,0
24703,49363,0
24704,49364,1
24705,49368,0
24706,49369,1
24707,49372,1
24708,49376,0
24709,49377,1
24710,49378,0
24711,49382,1
24712,49385,1
24713,49386,0
24714,49389,1
24715,49390,0
24716,49391,0
24717,49394,1
24718,49396,0
24719,49397,1
24720,49398,1
24721,49400,0
24722,49401,1
24723,49403,1
24724,49404,0
24725,49409,1
24726,49411,1
24727,49412,0
24728,49414,0
24729,49415,0
24730,49417,1
24731,49419,0
24732,49421,1
24733,49422,0
24734,49423,1
24735,49424,0
24736,49425,1
24737,49429,1
24738,49430,1
24739,49431,0
24740,49432,0
24741,49435,0
24742,49436,0
24743,49438,1
24744,49441,1
24745,49442,0
24746,49443,1
24747,49446,0
24748,49447,0
24749,49451,0
24750,49452,0
24751,49456,1
24752,49457,0
24753,49458,0
24754,49460,0
24755,49461,0
24756,49462,1
24757,49465,1
24758,49468,0
24759,49472,1
24760,49475,1
24761,49476,1
24762,49477,1
24763,49478,1
24764,49480,1
24765,49481,1
24766,49483,1
24767,49484,0
24768,49486,0
24769,49487,1
24770,49488,0
24771,49489,1
24772,49490,1
24773,49491,1
24774,49496,0
24775,49497,0
24776,49499,1
24777,49500,1
24778,49501,1
24779,49504,0
24780,49505,0
24781,49506,1
24782,49508,1
24783,49511,1
24784,49513,0
24785,49514,0
24786,49515,0
24787,49516,1
24788,49519,0
24789,49520,0
24790,49522,0
24791,49523,0
24792,49524,0
24793,49525,0
24794,49526,1
24795,49529,0
24796,49532,1
24797,49533,0
24798,49534,0
24799,49541,0
24800,49543,0
24801,49544,0
24802,49545,1
24803,49546,1
24804,49550,1
24805,49551,1
24806,49554,1
24807,49558,0
24808,49561,0
24809,49562,0
24810,49563,1
24811,49564,0
24812,49566,1
24813,49567,0
24814,49568,1
24815,49571,0
24816,49575,0
24817,49576,0
24818,49578,0
24819,49579,0
24820,49581,1
24821,49582,0
24822,49583,0
24823,49586,0
24824,49588,1
24825,49589,0
24826,49590,0
24827,49591,1
24828,49592,0
24829,49596,0
24830,49599,1
24831,49605,1
24832,49606,1
24833,49607,0
24834,49608,1
24835,49609,1
24836,49610,1
24837,49611,1
24838,49613,1
24839,49614,0
24840,49615,0
24841,49620,1
24842,49623,1
24843,49624,1
24844,49625,1
24845,49628,0
24846,49631,0
24847,49635,1
24848,49637,1
24849,49638,0
24850,49645,0
24851,49646,0
24852,49647,0
24853,49648,1
24854,49649,0
24855,49650,1
24856,49652,0
24857,49653,1
24858,49656,1
24859,49662,1
24860,49663,0
24861,49664,1
24862,49666,0
24863,49670,1
24864,49674,1
24865,49675,0
24866,49676,1
24867,49681,1
24868,49682,0
24869,49684,1
24870,49686,0
24871,49689,1
24872,49690,1
24873,49692,0
24874,49694,1
24875,49695,1
24876,49697,1
24877,49699,0
24878,49700,1
24879,49702,0
24880,49703,0
24881,49704,0
24882,49705,1
24883,49706,1
24884,49707,0
24885,49709,0
24886,49710,1
24887,49711,0
24888,49714,1
24889,49717,1
24890,49718,1
24891,49719,0
24892,49720,0
24893,49725,0
24894,49727,1
24895,49728,0
24896,49729,0
24897,49730,1
24898,49731,0
24899,49732,0
24900,49734,0
24901,49736,1
24902,49737,0
24903,49738,0
24904,49739,1
24905,49740,0
24906,49745,0
24907,49746,1
24908,49747,0
24909,49748,0
24910,49749,0
24911,49752,0
24912,49755,1
24913,49756,1
24914,49757,0
24915,49759,0
24916,49760,0
24917,49762,0
24918,49764,1
24919,49768,0
24920,49769,0
24921,49770,0
24922,49771,0
24923,49772,0
24924,49773,1
24925,49774,0
24926,49775,0
24927,49776,1
24928,49777,1
24929,49782,0
24930,49783,0
24931,49784,1
24932,49785,1
24933,49790,0
24934,49791,1
24935,49792,1
24936,49793,1
24937,49794,0
24938,49795,0
24939,49797,1
24940,49799,0
24941,49800,0
24942,49809,0
24943,49812,0
24944,49816,0
24945,49818,1
24946,49820,0
24947,49821,0
24948,49825,1
24949,49826,0
24950,49829,0
24951,49830,0
24952,49831,0
24953,49832,1
24954,49836,0
24955,49837,1
24956,49838,0
24957,49840,1
24958,49844,0
24959,49849,0
24960,49850,0
24961,49852,0
24962,49854,0
24963,49856,0
24964,49857,0
24965,49859,0
24966,49863,0
24967,49864,1
24968,49867,1
24969,49869,1
24970,49874,1
24971,49875,0
24972,49876,0
24973,49877,1
24974,49879,0
24975,49881,1
24976,49883,0
24977,49884,0
24978,49885,0
24979,49887,1
24980,49890,1
24981,49891,1
24982,49894,0
24983,49896,1
24984,49897,1
24985,49898,1
24986,49899,0
24987,49902,1
24988,49903,1
24989,49906,0
24990,49907,0
24991,49909,1
24992,49914,1
24993,49919,1
24994,49920,1
24995,49925,0
24996,49926,0
24997,49928,0
24998,49929,0
24999,49930,0
25000,49932,1
25001,49933,0
25002,49937,0
25003,49938,0
25004,49941,1
25005,49942,0
25006,49943,1
25007,49944,1
25008,49950,0
25009,49951,1
25010,49952,0
25011,49953,0
25012,49955,1
25013,49958,1
25014,49959,0
25015,49961,0
25016,49962,1
25017,49966,1
25018,49967,1
25019,49971,0
25020,49972,0
25021,49973,1
25022,49974,1
25023,49977,0
25024,49980,0
25025,49981,0
25026,49982,1
25027,49983,0
25028,49987,0
25029,49992,0
25030,49993,1
25031,49995,0
25032,49997,0
25033,49999,0
25034,50000,0
25035,50002,1
25036,50004,1
25037,50005,0
25038,50006,0
25039,50007,1
25040,50008,1
25041,50010,0
25042,50012,0
25043,50017,0
25044,50022,0
25045,50025,0
25046,50027,0
25047,50030,1
25048,50031,0
25049,50032,0
25050,50033,1
25051,50034,1
25052,50035,0
25053,50036,0
25054,50038,0
25055,50039,1
25056,50041,0
25057,50042,1
25058,50043,1
25059,50045,0
25060,50046,0
25061,50047,0
25062,50049,1
25063,50051,0
25064,50053,1
25065,50055,0
25066,50057,1
25067,50060,1
25068,50061,1
25069,50062,1
25070,50064,0
25071,50067,1
25072,50069,0
25073,50073,1
25074,50074,0
25075,50075,0
25076,50076,0
25077,50077,1
25078,50078,1
25079,50079,1
25080,50081,1
25081,50082,1
25082,50084,0
25083,50088,0
25084,50092,0
25085,50093,0
25086,50097,0
25087,50099,0
25088,50102,0
25089,50104,1
25090,50107,1
25091,50109,1
25092,50112,1
25093,50115,0
25094,50116,0
25095,50119,1
25096,50120,1
25097,50121,1
25098,50123,1
25099,50124,1
25100,50126,1
25101,50127,1
25102,50128,1
25103,50130,0
25104,50132,0
25105,50133,1
25106,50134,1
25107,50136,0
25108,50138,1
25109,50140,1
25110,50142,0
25111,50144,0
25112,50146,0
25113,50147,1
25114,50152,0
25115,50154,0
25116,50155,1
25117,50158,0
25118,50164,0
25119,50165,0
25120,50168,1
25121,50171,1
25122,50172,1
25123,50175,1
25124,50180,0
25125,50181,1
25126,50182,0
25127,50183,0
25128,50184,0
25129,50187,0
25130,50189,1
25131,50190,0
25132,50191,0
25133,50192,1
25134,50193,0
25135,50196,0
25136,50199,0
25137,50202,0
25138,50204,0
25139,50205,0
25140,50206,0
25141,50208,0
25142,50209,0
25143,50210,0
25144,50212,1
25145,50213,1
25146,50215,0
25147,50219,1
25148,50220,0
25149,50221,1
25150,50222,0
25151,50223,1
25152,50226,0
25153,50229,0
25154,50230,0
25155,50234,0
25156,50235,0
25157,50236,1
25158,50239,0
25159,50241,1
25160,50242,0
25161,50243,0
25162,50244,0
25163,50245,1
25164,50246,0
25165,50247,1
25166,50250,0
25167,50253,0
25168,50254,1
25169,50255,1
25170,50257,1
25171,50258,1
25172,50261,0
25173,50264,1
25174,50265,0
25175,50266,0
25176,50269,1
25177,50271,0
25178,50272,1
25179,50275,1
25180,50278,0
25181,50280,0
25182,50284,1
25183,50286,1
25184,50287,0
25185,50289,0
25186,50290,0
25187,50296,0
25188,50297,1
25189,50300,0
25190,50301,1
25191,50304,1
25192,50305,0
25193,50306,0
25194,50307,1
25195,50308,0
25196,50309,0
25197,50312,0
25198,50313,0
25199,50316,1
25200,50317,1
25201,50319,0
25202,50322,0
25203,50326,0
25204,50328,1
25205,50329,0
25206,50330,1
25207,50331,0
25208,50333,1
25209,50339,1
25210,50340,1
25211,50343,0
25212,50345,1
25213,50347,0
25214,50348,1
25215,50350,0
25216,50351,0
25217,50357,0
25218,50362,1
25219,50365,0
25220,50367,0
25221,50368,0
25222,50369,0
25223,50373,0
25224,50374,0
25225,50375,1
25226,50377,0
25227,50378,1
25228,50379,0
25229,50381,0
25230,50382,0
25231,50383,1
25232,50384,1
25233,50386,1
25234,50387,0
25235,50391,1
25236,50393,1
25237,50394,0
25238,50395,0
25239,50396,0
25240,50397,1
25241,50398,0
25242,50400,0
25243,50402,0
25244,50404,0
25245,50405,1
25246,50407,1
25247,50408,0
25248,50411,0
25249,50414,1
25250,50416,0
25251,50417,1
25252,50418,0
25253,50421,0
25254,50422,0
25255,50423,1
25256,50424,1
25257,50430,0
25258,50431,0
25259,50432,0
25260,50433,0
25261,50435,1
25262,50436,1
25263,50437,0
25264,50439,0
25265,50443,0
25266,50446,1
25267,50449,1
25268,50454,0
25269,50459,0
25270,50463,1
25271,50465,0
25272,50469,0
25273,50470,1
25274,50471,0
25275,50472,1
25276,50473,1
25277,50475,0
25278,50476,0
25279,50478,0
25280,50480,0
25281,50483,0
25282,50486,1
25283,50487,0
25284,50488,1
25285,50489,0
25286,50491,1
25287,50494,0
25288,50498,0
25289,50500,0
25290,50502,0
25291,50503,0
25292,50504,0
25293,50505,0
25294,50507,1
25295,50509,1
25296,50512,1
25297,50515,1
25298,50516,0
25299,50518,0
25300,50519,0
25301,50525,0
25302,50526,0
25303,50527,1
25304,50528,1
25305,50532,1
25306,50535,0
25307,50536,0
25308,50537,1
25309,50538,1
25310,50539,1
25311,50540,1
25312,50541,0
25313,50542,1
25314,50544,1
25315,50546,1
25316,50549,1
25317,50551,1
25318,50553,0
25319,50554,0
25320,50555,0
25321,50568,0
25322,50569,0
25323,50571,0
25324,50575,0
25325,50579,0
25326,50581,0
25327,50583,0
25328,50586,1
25329,50590,1
25330,50593,1
25331,50594,0
25332,50596,0
25333,50598,0
25334,50599,1
25335,50602,0
25336,50603,1
25337,50607,0
25338,50608,1
25339,50609,1
25340,50610,1
25341,50612,0
25342,50614,0
25343,50615,0
25344,50617,0
25345,50621,0
25346,50622,0
25347,50623,0
25348,50625,1
25349,50626,0
25350,50628,0
25351,50634,0
25352,50636,1
25353,50637,0
25354,50638,0
25355,50640,0
25356,50641,0
25357,50642,0
25358,50644,0
25359,50645,1
25360,50647,1
25361,50649,0
25362,50651,0
25363,50652,0
25364,50655,0
25365,50657,1
25366,50658,1
25367,50662,0
25368,50663,0
25369,50665,0
25370,50666,1
25371,50668,0
25372,50671,1
25373,50672,1
25374,50674,1
25375,50676,0
25376,50678,1
25377,50681,1
25378,50684,1
25379,50687,0
25380,50689,1
25381,50692,0
25382,50696,1
25383,50697,1
25384,50699,1
25385,50700,0
25386,50702,1
25387,50705,0
25388,50706,0
25389,50708,1
25390,50709,0
25391,50710,0
25392,50711,1
25393,50712,0
25394,50713,1
25395,50717,1
25396,50718,0
25397,50725,1
25398,50726,1
25399,50727,0
25400,50728,0
25401,50729,1
25402,50730,0
25403,50733,1
25404,50734,0
25405,50739,1
25406,50743,0
25407,50745,0
25408,50747,0
25409,50748,0
25410,50750,1
25411,50753,1
25412,50756,1
25413,50757,0
25414,50758,1
25415,50760,0
25416,50763,1
25417,50765,0
25418,50769,0
25419,50774,0
25420,50776,1
25421,50778,1
25422,50782,0
25423,50785,1
25424,50787,0
25425,50788,0
25426,50789,0
25427,50790,1
25428,50791,0
25429,50794,1
25430,50795,1
25431,50797,1
25432,50798,0
25433,50800,0
25434,50801,1
25435,50802,0
25436,50803,1
25437,50804,0
25438,50809,0
25439,50810,1
25440,50811,0
25441,50814,0
25442,50817,1
25443,50819,0
25444,50822,0
25445,50826,0
25446,50828,0
25447,50831,0
25448,50834,0
25449,50835,0
25450,50841,0
25451,50842,1
25452,50844,0
25453,50846,1
25454,50849,0
25455,50851,1
25456,50852,0
25457,50853,0
25458,50860,0
25459,50861,0
25460,50862,0
25461,50864,0
25462,50865,0
25463,50866,1
25464,50867,0
25465,50868,0
25466,50869,1
25467,50875,0
25468,50876,0
25469,50877,0
25470,50878,1
25471,50880,0
25472,50887,0
25473,50888,1
25474,50894,0
25475,50896,1
25476,50898,0
25477,50900,1
25478,50901,0
25479,50902,1
25480,50904,0
25481,50908,0
25482,50909,1
25483,50912,1
25484,50913,1
25485,50914,0
25486,50915,0
25487,50918,0
25488,50919,0
25489,50920,1
25490,50921,0
25491,50922,1
25492,50923,0
25493,50924,0
25494,50925,0
25495,50926,1
25496,50929,0
25497,50930,0
25498,50932,1
25499,50933,1
25500,50934,1
25501,50936,1
25502,50938,1
25503,50940,0
25504,50941,0
25505,50942,1
25506,50943,1
25507,50944,1
25508,50949,1
25509,50950,1
25510,50952,0
25511,50953,1
25512,50955,0
25513,50956,1
25514,50957,1
25515,50959,0
25516,50962,0
25517,50963,1
25518,50964,0
25519,50965,0
25520,50969,1
25521,50973,0
25522,50975,1
25523,50980,1
25524,50981,0
25525,50985,0
25526,50986,1
25527,50992,1
25528,50993,1
25529,50994,0
25530,50996,1
25531,50997,0
25532,50998,0
25533,51002,0
25534,51003,1
25535,51005,0
25536,51006,0
25537,51007,0
25538,51009,0
25539,51010,0
25540,51011,0
25541,51012,0
25542,51017,0
25543,51025,0
25544,51027,1
25545,51028,1
25546,51030,1
25547,51033,0
25548,51034,0
25549,51037,0
25550,51040,0
25551,51044,0
25552,51045,1
25553,51047,0
25554,51048,0
25555,51049,0
25556,51056,0
25557,51060,1
25558,51061,1
25559,51066,1
25560,51067,1
25561,51069,0
25562,51070,1
25563,51078,0
25564,51080,0
25565,51085,1
25566,51086,0
25567,51088,1
25568,51089,0
25569,51091,1
25570,51092,0
25571,51096,0
25572,51098,1
25573,51099,0
25574,51100,1
25575,51101,0
25576,51102,0
25577,51103,1
25578,51107,0
25579,51108,1
25580,51110,1
25581,51111,1
25582,51112,0
25583,51115,0
25584,51116,0
25585,51117,1
25586,51118,0
25587,51119,1
25588,51120,0
25589,51121,0
25590,51123,1
25591,51126,1
25592,51127,0
25593,51128,0
25594,51129,0
25595,51130,1
25596,51132,1
25597,51136,0
25598,51137,0
25599,51139,0
25600,51140,1
25601,51141,0
25602,51142,0
25603,51146,0
25604,51147,1
25605,51148,1
25606,51149,1
25607,51150,1
25608,51151,1
25609,51155,1
25610,51156,0
25611,51157,0
25612,51158,0
25613,51160,0
25614,51161,0
25615,51162,0
25616,51165,0
25617,51168,0
25618,51169,0
25619,51170,0
25620,51173,1
25621,51174,0
25622,51179,1
25623,51182,1
25624,51186,0
25625,51188,1
25626,51189,0
25627,51191,1
25628,51193,0
25629,51194,0
25630,51197,1
25631,51205,0
25632,51206,1
25633,51207,1
25634,51210,1
25635,51212,0
25636,51215,0
25637,51216,0
25638,51217,0
25639,51219,1
25640,51221,0
25641,51226,1
25642,51227,0
25643,51228,0
25644,51229,0
25645,51231,1
25646,51232,0
25647,51233,1
25648,51236,0
25649,51238,0
25650,51239,0
25651,51240,1
25652,51243,1
25653,51245,0
25654,51247,1
25655,51248,0
25656,51249,0
25657,51252,0
25658,51254,0
25659,51255,0
25660,51256,0
25661,51258,0
25662,51259,0
25663,51260,0
25664,51261,1
25665,51264,1
25666,51265,1
25667,51267,1
25668,51268,0
25669,51270,0
25670,51271,0
25671,51274,1
25672,51276,1
25673,51277,0
25674,51279,1
25675,51280,1
25676,51281,1
25677,51282,1
25678,51283,0
25679,51284,0
25680,51288,1
25681,51290,0
25682,51291,0
25683,51294,1
25684,51296,0
25685,51297,0
25686,51298,1
25687,51300,1
25688,51301,1
25689,51302,0
25690,51304,1
25691,51306,0
25692,51310,1
25693,51311,1
25694,51312,0
25695,51313,1
25696,51316,1
25697,51321,1
25698,51325,0
25699,51328,1
25700,51329,0
25701,51331,0
25702,51332,1
25703,51334,0
25704,51335,0
25705,51338,0
25706,51339,0
25707,51340,0
25708,51341,0
25709,51343,0
25710,51348,0
25711,51349,0
25712,51351,0
25713,51352,0
25714,51353,0
25715,51354,0
25716,51356,0
25717,51357,0
25718,51362,0
25719,51364,0
25720,51367,0
25721,51369,0
25722,51370,1
25723,51372,0
25724,51375,0
25725,51376,1
25726,51377,0
25727,51379,0
25728,51381,0
25729,51382,1
25730,51383,0
25731,51384,1
25732,51386,1
25733,51387,0
25734,51389,1
25735,51391,0
25736,51392,1
25737,51394,1
25738,51395,0
25739,51397,1
25740,51402,1
25741,51403,0
25742,51404,1
25743,51405,0
25744,51410,0
25745,51413,0
25746,51419,0
25747,51422,0
25748,51426,0
25749,51427,0
25750,51430,0
25751,51434,0
25752,51436,1
25753,51438,1
25754,51443,1
25755,51445,0
25756,51446,1
25757,51447,1
25758,51448,1
25759,51449,1
25760,51451,1
25761,51452,0
25762,51455,1
25763,51457,1
25764,51462,0
25765,51466,0
25766,51469,0
25767,51471,0
25768,51477,0
25769,51478,1
25770,51479,1
25771,51481,0
25772,51482,0
25773,51483,0
25774,51484,1
25775,51486,0
25776,51487,0
25777,51488,0
25778,51489,0
25779,51490,1
25780,51491,0
25781,51495,0
25782,51497,0
25783,51498,0
25784,51500,1
25785,51501,0
25786,51502,0
25787,51503,1
25788,51508,1
25789,51511,1
25790,51512,0
25791,51513,0
25792,51514,1
25793,51515,1
25794,51516,1
25795,51517,0
25796,51519,1
25797,51521,0
25798,51523,1
25799,51527,1
25800,51530,0
25801,51534,0
25802,51537,0
25803,51539,1
25804,51542,0
25805,51544,1
25806,51548,0
25807,51550,1
25808,51551,1
25809,51552,1
25810,51553,0
25811,51556,0
25812,51557,0
25813,51559,1
25814,51561,0
25815,51564,0
25816,51565,0
25817,51567,1
25818,51568,1
25819,51569,1
25820,51570,1
25821,51573,0
25822,51575,0
25823,51577,1
25824,51578,1
25825,51579,0
25826,51580,0
25827,51581,1
25828,51583,1
25829,51584,0
25830,51588,1
25831,51591,0
25832,51594,0
25833,51595,0
25834,51597,0
25835,51600,1
25836,51601,0
25837,51602,0
25838,51607,0
25839,51609,0
25840,51610,1
25841,51612,1
25842,51613,0
25843,51614,0
25844,51615,0
25845,51616,0
25846,51619,0
25847,51621,0
25848,51625,0
25849,51628,0
25850,51630,1
25851,51633,0
25852,51634,0
25853,51638,1
25854,51639,1
25855,51643,1
25856,51645,0
25857,51646,0
25858,51647,0
25859,51648,0
25860,51649,1
25861,51650,0
25862,51651,1
25863,51652,1
25864,51653,1
25865,51655,0
25866,51657,0
25867,51658,0
25868,51661,1
25869,51663,0
25870,51666,1
25871,51670,0
25872,51671,0
25873,51672,0
25874,51673,1
25875,51674,1
25876,51677,0
25877,51680,0
25878,51681,1
25879,51683,0
25880,51690,1
25881,51691,1
25882,51696,1
25883,51698,0
25884,51699,0
25885,51701,1
25886,51704,1
25887,51705,0
25888,51706,0
25889,51709,0
25890,51710,1
25891,51711,1
25892,51715,1
25893,51716,0
25894,51720,0
25895,51722,1
25896,51723,0
25897,51724,1
25898,51725,1
25899,51728,0
25900,51729,1
25901,51731,1
25902,51733,1
25903,51737,0
25904,51741,0
25905,51743,0
25906,51744,0
25907,51746,0
25908,51751,0
25909,51753,0
25910,51754,0
25911,51755,0
25912,51756,0
25913,51757,1
25914,51758,0
25915,51759,0
25916,51760,0
25917,51762,0
25918,51763,0
25919,51764,1
25920,51765,0
25921,51767,1
25922,51772,1
25923,51773,1
25924,51774,1
25925,51777,0
25926,51778,1
25927,51781,1
25928,51783,0
25929,51784,0
25930,51786,1
25931,51788,1
25932,51790,0
25933,51791,0
25934,51793,0
25935,51795,0
25936,51800,0
25937,51801,0
25938,51804,0
25939,51806,0
25940,51808,0
25941,51809,0
25942,51811,0
25943,51813,1
25944,51814,0
25945,51816,0
25946,51817,0
25947,51818,0
25948,51819,0
25949,51823,0
25950,51827,0
25951,51829,0
25952,51832,1
25953,51836,0
25954,51837,1
25955,51840,1
25956,51844,0
25957,51847,1
25958,51848,0
25959,51849,0
